frame,time_sec,side,source,x_ankle,y_ankle
156,1.3,left,range,0.9277969598770142,0.6274006366729736
157,1.3083333333333333,left,range,0.9264868497848511,0.6285209655761719
158,1.3166666666666667,left,range,0.9455562829971313,0.5648852586746216
159,1.325,left,range,0.9408230781555176,0.5804870128631592
160,1.3333333333333333,left,range,0.9253718852996826,0.626460075378418
161,1.3416666666666666,left,range,0.9248394966125488,0.6268490552902222
162,1.35,left,range,0.9239991903305054,0.6268970370292664
163,1.3583333333333334,left,range,0.9249436259269714,0.6263957023620605
164,1.3666666666666667,left,range,0.9246248602867126,0.6280252933502197
165,1.375,left,range,0.9244329333305359,0.6240617036819458
166,1.3833333333333333,left,range,0.9236509799957275,0.6243978142738342
167,1.3916666666666666,left,range,0.9238887429237366,0.6229746341705322
168,1.4,left,range,0.9224317669868469,0.6236559748649597
169,1.4083333333333334,left,range,0.921864926815033,0.6212359070777893
170,1.4166666666666667,left,range,0.920737087726593,0.6186232566833496
171,1.425,left,range,0.9188312292098999,0.6182432174682617
172,1.4333333333333333,left,range,0.916158139705658,0.616402804851532
187,1.5583333333333333,right,range,0.810430645942688,0.6296271085739136
188,1.5666666666666667,right,range,0.8105963468551636,0.6310998201370239
189,1.575,right,range,0.8102296590805054,0.6312892436981201
190,1.5833333333333333,right,range,0.8098602294921875,0.6327009201049805
191,1.5916666666666666,right,range,0.8095672726631165,0.6324445009231567
192,1.6,right,range,0.8098005652427673,0.6313229203224182
193,1.6083333333333334,right,range,0.8090335726737976,0.6305906772613525
194,1.6166666666666667,right,range,0.8078694939613342,0.6296377182006836
195,1.625,right,range,0.8080947995185852,0.6295907497406006
196,1.6333333333333333,right,range,0.8081703186035156,0.6289999485015869
197,1.6416666666666666,right,range,0.8073635101318359,0.627605140209198
198,1.65,right,range,0.8065788745880127,0.626253604888916
199,1.6583333333333334,right,range,0.8053361177444458,0.6252756714820862
200,1.6666666666666667,right,range,0.8042844533920288,0.623548686504364
201,1.675,right,range,0.8021283745765686,0.6206875443458557
202,1.6833333333333333,right,range,0.8000940680503845,0.6195799112319946
216,1.8,left,range,0.6902247071266174,0.6376602053642273
217,1.8083333333333333,left,range,0.6893136501312256,0.637706995010376
218,1.8166666666666667,left,range,0.6887688636779785,0.6385992169380188
219,1.825,left,range,0.687748908996582,0.6381734609603882
220,1.8333333333333333,left,range,0.6871563196182251,0.6379438042640686
221,1.8416666666666666,left,range,0.6868753433227539,0.6379706859588623
222,1.85,left,range,0.6867767572402954,0.6373607516288757
223,1.8583333333333334,left,range,0.6865590810775757,0.6369047164916992
224,1.8666666666666667,left,range,0.6858129501342773,0.6365303993225098
225,1.875,left,range,0.6858540773391724,0.6356349587440491
226,1.8833333333333333,left,range,0.6846959590911865,0.6341346502304077
227,1.8916666666666666,left,range,0.684526264667511,0.6331170797348022
228,1.9,left,range,0.6841341853141785,0.6313393712043762
229,1.9083333333333334,left,range,0.6824301481246948,0.630976140499115
230,1.9166666666666667,left,range,0.6821872591972351,0.630349338054657
231,1.925,left,range,0.6762983798980713,0.6161258816719055
232,1.9333333333333333,left,range,0.6251013875007629,0.6134955286979675
247,2.058333333333333,right,range,0.5630156993865967,0.6397113800048828
248,2.066666666666667,right,range,0.5608230829238892,0.6414512395858765
249,2.075,right,range,0.5610740184783936,0.6416188478469849
250,2.0833333333333335,right,range,0.5607506632804871,0.6408137679100037
251,2.091666666666667,right,range,0.559916615486145,0.640823483467102
252,2.1,right,range,0.5604333877563477,0.641002357006073
253,2.1083333333333334,right,range,0.5604342222213745,0.6408571600914001
254,2.1166666666666667,right,range,0.560550332069397,0.6417199969291687
255,2.125,right,range,0.5597639679908752,0.6420413255691528
256,2.1333333333333333,right,range,0.5592636466026306,0.6408467888832092
257,2.1416666666666666,right,range,0.5585119128227234,0.6389418840408325
258,2.15,right,range,0.5583977103233337,0.6382395029067993
259,2.158333333333333,right,range,0.5573055148124695,0.6361087560653687
260,2.1666666666666665,right,range,0.5560182929039001,0.633567750453949
261,2.175,right,range,0.5546793937683105,0.6323567628860474
262,2.183333333333333,right,range,0.5525121688842773,0.630639374256134
274,2.283333333333333,left,range,0.4422212541103363,0.6467170119285583
275,2.2916666666666665,left,range,0.44053807854652405,0.6474663019180298
276,2.3,left,range,0.4390510320663452,0.6494778990745544
277,2.308333333333333,left,range,0.4392094612121582,0.6510283350944519
278,2.316666666666667,left,range,0.4397731125354767,0.6455824375152588
279,2.325,left,range,0.4388485252857208,0.647574245929718
280,2.3333333333333335,left,range,0.4387888014316559,0.6447606086730957
281,2.341666666666667,left,range,0.45282238721847534,0.5876806378364563
282,2.35,left,range,0.4397004246711731,0.6463575959205627
283,2.3583333333333334,left,range,0.43818554282188416,0.6461300849914551
284,2.3666666666666667,left,range,0.4381374418735504,0.6454646587371826
285,2.375,left,range,0.4379776418209076,0.6443899869918823
286,2.3833333333333333,left,range,0.43752673268318176,0.6443548202514648
287,2.3916666666666666,left,range,0.43658262491226196,0.642596423625946
288,2.4,left,range,0.4355223774909973,0.6410355567932129
289,2.408333333333333,left,range,0.435069739818573,0.6411136388778687
