frame,time_sec,side,source,x_ankle,y_ankle
78,1.3,left,range,0.9277969598770142,0.6274006366729736
79,1.3166666666666667,left,range,0.9455562829971313,0.5648852586746216
80,1.3333333333333333,left,range,0.9253718852996826,0.626460075378418
81,1.35,left,range,0.9239991903305054,0.6268970370292664
82,1.3666666666666667,left,range,0.9246248602867126,0.6280252933502197
83,1.3833333333333333,left,range,0.9236509799957275,0.6243978142738342
84,1.4,left,range,0.9224317669868469,0.6236559748649597
85,1.4166666666666667,left,range,0.920737087726593,0.6186232566833496
86,1.4333333333333333,left,range,0.916158139705658,0.616402804851532
94,1.5666666666666667,right,range,0.8105963468551636,0.6310998201370239
95,1.5833333333333333,right,range,0.8098602294921875,0.6327009201049805
96,1.6,right,range,0.8098005652427673,0.6313229203224182
97,1.6166666666666667,right,range,0.8078694939613342,0.6296377182006836
98,1.6333333333333333,right,range,0.8081703186035156,0.6289999485015869
99,1.65,right,range,0.8065788745880127,0.626253604888916
100,1.6666666666666667,right,range,0.8042844533920288,0.623548686504364
101,1.6833333333333333,right,range,0.8000940680503845,0.6195799112319946
108,1.8,left,range,0.6902247071266174,0.6376602053642273
109,1.8166666666666667,left,range,0.6887688636779785,0.6385992169380188
110,1.8333333333333333,left,range,0.6871563196182251,0.6379438042640686
111,1.85,left,range,0.6867767572402954,0.6373607516288757
112,1.8666666666666667,left,range,0.6858129501342773,0.6365303993225098
113,1.8833333333333333,left,range,0.6846959590911865,0.6341346502304077
114,1.9,left,range,0.6841341853141785,0.6313393712043762
115,1.9166666666666667,left,range,0.6821872591972351,0.630349338054657
116,1.9333333333333333,left,range,0.6251013875007629,0.6134955286979675
124,2.066666666666667,right,range,0.5608230829238892,0.6414512395858765
125,2.0833333333333335,right,range,0.5607506632804871,0.6408137679100037
126,2.1,right,range,0.5604333877563477,0.641002357006073
127,2.1166666666666667,right,range,0.560550332069397,0.6417199969291687
128,2.1333333333333333,right,range,0.5592636466026306,0.6408467888832092
129,2.15,right,range,0.5583977103233337,0.6382395029067993
130,2.1666666666666665,right,range,0.5560182929039001,0.633567750453949
131,2.183333333333333,right,range,0.5525121688842773,0.630639374256134
137,2.283333333333333,left,range,0.4422212541103363,0.6467170119285583
138,2.3,left,range,0.4390510320663452,0.6494778990745544
139,2.316666666666667,left,range,0.4397731125354767,0.6455824375152588
140,2.3333333333333335,left,range,0.4387888014316559,0.6447606086730957
141,2.35,left,range,0.4397004246711731,0.6463575959205627
142,2.3666666666666667,left,range,0.4381374418735504,0.6454646587371826
143,2.3833333333333333,left,range,0.43752673268318176,0.6443548202514648
144,2.4,left,range,0.4355223774909973,0.6410355567932129
