frame,time_sec,side,source,x_ankle,y_ankle
39,1.3,left,range,0.9277969598770142,0.6274006366729736
40,1.3333333333333333,left,range,0.9253718852996826,0.626460075378418
41,1.3666666666666667,left,range,0.9246248602867126,0.6280252933502197
42,1.4,left,range,0.9224317669868469,0.6236559748649597
43,1.4333333333333333,left,range,0.916158139705658,0.616402804851532
47,1.5666666666666667,right,range,0.8105963468551636,0.6310998201370239
48,1.6,right,range,0.8098005652427673,0.6313229203224182
49,1.6333333333333333,right,range,0.8081703186035156,0.6289999485015869
50,1.6666666666666667,right,range,0.8042844533920288,0.623548686504364
54,1.8,left,range,0.6902247071266174,0.6376602053642273
55,1.8333333333333333,left,range,0.6871563196182251,0.6379438042640686
56,1.8666666666666667,left,range,0.6858129501342773,0.6365303993225098
57,1.9,left,range,0.6841341853141785,0.6313393712043762
58,1.9333333333333333,left,range,0.6251013875007629,0.6134955286979675
62,2.066666666666667,right,range,0.5608230829238892,0.6414512395858765
63,2.1,right,range,0.5604333877563477,0.641002357006073
64,2.1333333333333333,right,range,0.5592636466026306,0.6408467888832092
65,2.1666666666666665,right,range,0.5560182929039001,0.633567750453949
69,2.3,left,range,0.4390510320663452,0.6494778990745544
70,2.3333333333333335,left,range,0.4387888014316559,0.6447606086730957
71,2.3666666666666667,left,range,0.4381374418735504,0.6454646587371826
72,2.4,left,range,0.4355223774909973,0.6410355567932129
