frame,time_sec,side,source,x_ankle,y_ankle
311,1.2986,left,range,0.9280843138694763,0.6262373328208923
312,1.3028,left,range,0.9277969598770142,0.6274006366729736
313,1.307,left,range,0.9256049394607544,0.6275144815444946
314,1.3111,left,range,0.9264868497848511,0.6285209655761719
315,1.3153,left,range,0.9276098012924194,0.6271795630455017
316,1.3195,left,range,0.9455562829971313,0.5648852586746216
317,1.3237,left,range,0.9397115111351013,0.5921690464019775
318,1.3278,left,range,0.9408230781555176,0.5804870128631592
319,1.332,left,range,0.9274702668190002,0.6225463151931763
320,1.3362,left,range,0.9253718852996826,0.626460075378418
321,1.3404,left,range,0.9253646731376648,0.6278246641159058
322,1.3445,left,range,0.9248394966125488,0.6268490552902222
323,1.3487,left,range,0.9244067668914795,0.6256169080734253
324,1.3529,left,range,0.9239991903305054,0.6268970370292664
325,1.3571,left,range,0.9245957732200623,0.6264641880989075
326,1.3613,left,range,0.9249436259269714,0.6263957023620605
327,1.3654,left,range,0.9246529936790466,0.6271495223045349
328,1.3696,left,range,0.9246248602867126,0.6280252933502197
329,1.3738,left,range,0.924795389175415,0.6257998943328857
330,1.378,left,range,0.9244329333305359,0.6240617036819458
331,1.3821,left,range,0.9243115782737732,0.6238716840744019
332,1.3863,left,range,0.9236509799957275,0.6243978142738342
333,1.3905,left,range,0.9235764145851135,0.6248842477798462
334,1.3947,left,range,0.9238887429237366,0.6229746341705322
335,1.3988,left,range,0.9231575131416321,0.623868465423584
336,1.403,left,range,0.9224317669868469,0.6236559748649597
337,1.4072,left,range,0.9220234155654907,0.6226286888122559
338,1.4114,left,range,0.921864926815033,0.6212359070777893
339,1.4155,left,range,0.921499490737915,0.6185071468353271
340,1.4197,left,range,0.920737087726593,0.6186232566833496
341,1.4239,left,range,0.9198518395423889,0.6182010173797607
342,1.4281,left,range,0.9188312292098999,0.6182432174682617
343,1.4322,left,range,0.9179546236991882,0.6186080574989319
344,1.4364,left,range,0.916158139705658,0.616402804851532
373,1.5575,right,range,0.8111791014671326,0.6289272308349609
374,1.5617,right,range,0.810430645942688,0.6296271085739136
375,1.5659,right,range,0.8103353381156921,0.6299505233764648
376,1.57,right,range,0.8105963468551636,0.6310998201370239
377,1.5742,right,range,0.8107841610908508,0.6316750645637512
378,1.5784,right,range,0.8102296590805054,0.6312892436981201
379,1.5826,right,range,0.8104171752929688,0.6319658756256104
380,1.5867,right,range,0.8098602294921875,0.6327009201049805
381,1.5909,right,range,0.810256838798523,0.6334812045097351
382,1.5951,right,range,0.8095672726631165,0.6324445009231567
383,1.5993,right,range,0.8096640110015869,0.631871223449707
384,1.6034,right,range,0.8098005652427673,0.6313229203224182
385,1.6076,right,range,0.8094135522842407,0.6310017704963684
386,1.6118,right,range,0.8090335726737976,0.6305906772613525
387,1.616,right,range,0.8084899187088013,0.6298046112060547
388,1.6201,right,range,0.8078694939613342,0.6296377182006836
389,1.6243,right,range,0.8083263635635376,0.6296059489250183
390,1.6285,right,range,0.8080947995185852,0.6295907497406006
391,1.6327,right,range,0.8081855773925781,0.629784107208252
392,1.6368,right,range,0.8081703186035156,0.6289999485015869
393,1.641,right,range,0.8077893853187561,0.6286638975143433
394,1.6452,right,range,0.8073635101318359,0.627605140209198
395,1.6494,right,range,0.8069248199462891,0.6265811920166016
396,1.6535,right,range,0.8065788745880127,0.626253604888916
397,1.6577,right,range,0.8058709502220154,0.6260799169540405
398,1.6619,right,range,0.8053361177444458,0.6252756714820862
399,1.6661,right,range,0.8048647046089172,0.6241457462310791
400,1.6702,right,range,0.8042844533920288,0.623548686504364
401,1.6744,right,range,0.8031233549118042,0.6224074959754944
402,1.6786,right,range,0.8021283745765686,0.6206875443458557
403,1.6828,right,range,0.801918089389801,0.6202983260154724
404,1.6869,right,range,0.8000940680503845,0.6195799112319946
405,1.6911,right,range,0.7983946800231934,0.6186223030090332
431,1.7997,left,range,0.6905694007873535,0.6377385258674622
432,1.8039,left,range,0.6902247071266174,0.6376602053642273
433,1.808,left,range,0.6890348196029663,0.636984646320343
434,1.8122,left,range,0.6893136501312256,0.637706995010376
435,1.8164,left,range,0.6892160773277283,0.6382384896278381
436,1.8206,left,range,0.6887688636779785,0.6385992169380188
437,1.8247,left,range,0.6878905892372131,0.6384080052375793
438,1.8289,left,range,0.687748908996582,0.6381734609603882
439,1.8331,left,range,0.6875167489051819,0.6380392909049988
440,1.8373,left,range,0.6871563196182251,0.6379438042640686
441,1.8414,left,range,0.6871760487556458,0.6387192010879517
442,1.8456,left,range,0.6868753433227539,0.6379706859588623
443,1.8498,left,range,0.6864033341407776,0.6371070742607117
444,1.854,left,range,0.6867767572402954,0.6373607516288757
445,1.8582,left,range,0.6866160035133362,0.6370428204536438
446,1.8623,left,range,0.6865590810775757,0.6369047164916992
447,1.8665,left,range,0.6860460042953491,0.6365635991096497
448,1.8707,left,range,0.6858129501342773,0.6365303993225098
449,1.8749,left,range,0.6862042546272278,0.6362299919128418
450,1.879,left,range,0.6858540773391724,0.6356349587440491
451,1.8832,left,range,0.6852264404296875,0.6346408724784851
452,1.8874,left,range,0.6846959590911865,0.6341346502304077
453,1.8916,left,range,0.684465229511261,0.6337556838989258
454,1.8957,left,range,0.684526264667511,0.6331170797348022
455,1.8999,left,range,0.6843554377555847,0.6324872970581055
456,1.9041,left,range,0.6841341853141785,0.6313393712043762
457,1.9083,left,range,0.6832139492034912,0.6312065720558167
458,1.9124,left,range,0.6824301481246948,0.630976140499115
459,1.9166,left,range,0.6817833781242371,0.6306724548339844
460,1.9208,left,range,0.6821872591972351,0.630349338054657
461,1.925,left,range,0.6366121172904968,0.6127711534500122
462,1.9291,left,range,0.6762983798980713,0.6161258816719055
463,1.9333,left,range,0.6788343787193298,0.6199747920036316
464,1.9375,left,range,0.6251013875007629,0.6134955286979675
493,2.0586,right,range,0.5639270544052124,0.6390010118484497
494,2.0628,right,range,0.5630156993865967,0.6397113800048828
495,2.0669,right,range,0.5619726777076721,0.6404885649681091
496,2.0711,right,range,0.5608230829238892,0.6414512395858765
497,2.0753,right,range,0.5608903169631958,0.6419072151184082
498,2.0795,right,range,0.5610740184783936,0.6416188478469849
499,2.0836,right,range,0.5610179901123047,0.6422856450080872
500,2.0878,right,range,0.5607506632804871,0.6408137679100037
501,2.092,right,range,0.5602463483810425,0.6408604979515076
502,2.0962,right,range,0.559916615486145,0.640823483467102
503,2.1003,right,range,0.559913158416748,0.6401744484901428
504,2.1045,right,range,0.5604333877563477,0.641002357006073
505,2.1087,right,range,0.560458779335022,0.6409244537353516
506,2.1129,right,range,0.5604342222213745,0.6408571600914001
507,2.117,right,range,0.5603954195976257,0.6417710781097412
508,2.1212,right,range,0.560550332069397,0.6417199969291687
509,2.1254,right,range,0.5603269338607788,0.6416807770729065
510,2.1296,right,range,0.5597639679908752,0.6420413255691528
511,2.1337,right,range,0.5587719082832336,0.641007125377655
512,2.1379,right,range,0.5592636466026306,0.6408467888832092
513,2.1421,right,range,0.559088945388794,0.6402292251586914
514,2.1463,right,range,0.5585119128227234,0.6389418840408325
515,2.1504,right,range,0.5588274002075195,0.6390271782875061
516,2.1546,right,range,0.5583977103233337,0.6382395029067993
517,2.1588,right,range,0.5579396486282349,0.636874258518219
518,2.163,right,range,0.5573055148124695,0.6361087560653687
519,2.1671,right,range,0.5565202832221985,0.6337910890579224
520,2.1713,right,range,0.5560182929039001,0.633567750453949
521,2.1755,right,range,0.5554815530776978,0.6330578923225403
522,2.1797,right,range,0.5546793937683105,0.6323567628860474
523,2.1838,right,range,0.5533701181411743,0.6317387223243713
524,2.188,right,range,0.5525121688842773,0.630639374256134
525,2.1922,right,range,0.551184892654419,0.6294240355491638
547,2.2841,left,range,0.4435650110244751,0.6452767848968506
548,2.2882,left,range,0.4422212541103363,0.6467170119285583
549,2.2924,left,range,0.44138461351394653,0.6468012928962708
550,2.2966,left,range,0.44053807854652405,0.6474663019180298
551,2.3008,left,range,0.4390583038330078,0.6489966511726379
552,2.3049,left,range,0.4390510320663452,0.6494778990745544
553,2.3091,left,range,0.4393729567527771,0.6524081230163574
554,2.3133,left,range,0.4392094612121582,0.6510283350944519
555,2.3175,left,range,0.4393734931945801,0.6494724154472351
556,2.3216,left,range,0.4397731125354767,0.6455824375152588
557,2.3258,left,range,0.4395458400249481,0.6449111104011536
558,2.33,left,range,0.4388485252857208,0.647574245929718
559,2.3342,left,range,0.4383472800254822,0.6468249559402466
560,2.3383,left,range,0.4387888014316559,0.6447606086730957
561,2.3425,left,range,0.43829813599586487,0.6457043886184692
562,2.3467,left,range,0.45282238721847534,0.5876806378364563
563,2.3509,left,range,0.4417131841182709,0.6419045925140381
564,2.355,left,range,0.4397004246711731,0.6463575959205627
565,2.3592,left,range,0.4387720227241516,0.6465997099876404
566,2.3634,left,range,0.43818554282188416,0.6461300849914551
567,2.3676,left,range,0.43836140632629395,0.6462353467941284
568,2.3718,left,range,0.4381374418735504,0.6454646587371826
569,2.3759,left,range,0.4383409321308136,0.6450244188308716
570,2.3801,left,range,0.4379776418209076,0.6443899869918823
571,2.3843,left,range,0.43733057379722595,0.643969714641571
572,2.3885,left,range,0.43752673268318176,0.6443548202514648
573,2.3926,left,range,0.4372251331806183,0.643409788608551
574,2.3968,left,range,0.43658262491226196,0.642596423625946
575,2.401,left,range,0.4360884130001068,0.6412360072135925
576,2.4052,left,range,0.4355223774909973,0.6410355567932129
577,2.4093,left,range,0.4353267550468445,0.6414678692817688
578,2.4135,left,range,0.435069739818573,0.6411136388778687
579,2.4177,left,range,0.43360787630081177,0.6380929350852966
