frame,time_sec,side,source,x_ankle,y_ankle
88,1.4666666666666666,left,range,0.7803554534912109,0.6126801371574402
89,1.4833333333333334,left,range,0.7818591594696045,0.5927739143371582
90,1.5,left,range,0.7691587209701538,0.5951387882232666
91,1.5166666666666666,left,range,0.8711875081062317,0.589475154876709
92,1.5333333333333334,left,range,0.8110831379890442,0.5774090886116028
93,1.55,left,range,0.80369633436203,0.5746875405311584
94,1.5666666666666667,left,range,0.7650948762893677,0.5654834508895874
102,1.7,right,range,0.798863410949707,0.5679600834846497
103,1.7166666666666666,right,range,0.788527250289917,0.555652379989624
104,1.7333333333333334,right,range,0.7975828051567078,0.5987162590026855
105,1.75,right,range,0.7460998892784119,0.5962216258049011
106,1.7666666666666666,right,range,0.7562205195426941,0.5444718599319458
107,1.7833333333333334,right,range,0.7596246004104614,0.5326099395751953
108,1.8,right,range,0.7399272322654724,0.523633599281311
115,1.9166666666666667,left,range,0.6647491455078125,0.6820810437202454
116,1.9333333333333333,left,range,0.6630350947380066,0.6825777888298035
117,1.95,left,range,0.6629865765571594,0.6822121739387512
118,1.9666666666666666,left,range,0.662170946598053,0.6793518662452698
119,1.9833333333333334,left,range,0.6605713963508606,0.6774358749389648
120,2.0,left,range,0.6580153107643127,0.6731560230255127
121,2.0166666666666666,left,range,0.6179092526435852,0.6390936374664307
128,2.1333333333333333,right,range,0.5356638431549072,0.6796083450317383
129,2.15,right,range,0.5326583385467529,0.6819464564323425
130,2.1666666666666665,right,range,0.5339450240135193,0.681204080581665
131,2.183333333333333,right,range,0.5330613851547241,0.6815862059593201
132,2.2,right,range,0.5312930941581726,0.6803385019302368
133,2.216666666666667,right,range,0.5295824408531189,0.6742531061172485
134,2.2333333333333334,right,range,0.525725781917572,0.669442892074585
140,2.3333333333333335,left,range,0.4087994694709778,0.6818079948425293
141,2.35,left,range,0.4064253568649292,0.6849204897880554
142,2.3666666666666667,left,range,0.4062114655971527,0.6852899193763733
143,2.3833333333333333,left,range,0.4189777076244354,0.663243293762207
144,2.4,left,range,0.4055693745613098,0.6867603659629822
145,2.4166666666666665,left,range,0.4052926301956177,0.6811612248420715
146,2.433333333333333,left,range,0.38965174555778503,0.6202499270439148
147,2.45,left,range,0.40112489461898804,0.67458176612854
