frame,time_sec,side,source,x_ankle,y_ankle
44,1.4666666666666666,left,range,0.7803554534912109,0.6126801371574402
45,1.5,left,range,0.7691587209701538,0.5951387882232666
46,1.5333333333333334,left,range,0.8110831379890442,0.5774090886116028
47,1.5666666666666667,left,range,0.7650948762893677,0.5654834508895874
51,1.7,right,range,0.798863410949707,0.5679600834846497
52,1.7333333333333334,right,range,0.7975828051567078,0.5987162590026855
53,1.7666666666666666,right,range,0.7562205195426941,0.5444718599319458
54,1.8,right,range,0.7399272322654724,0.523633599281311
58,1.9333333333333333,left,range,0.6630350947380066,0.6825777888298035
59,1.9666666666666666,left,range,0.662170946598053,0.6793518662452698
60,2.0,left,range,0.6580153107643127,0.6731560230255127
64,2.1333333333333333,right,range,0.5356638431549072,0.6796083450317383
65,2.1666666666666665,right,range,0.5339450240135193,0.681204080581665
66,2.2,right,range,0.5312930941581726,0.6803385019302368
67,2.2333333333333334,right,range,0.525725781917572,0.669442892074585
70,2.3333333333333335,left,range,0.4087994694709778,0.6818079948425293
71,2.3666666666666667,left,range,0.4062114655971527,0.6852899193763733
72,2.4,left,range,0.4055693745613098,0.6867603659629822
73,2.433333333333333,left,range,0.38965174555778503,0.6202499270439148
